id,proba
21-186G-1142,0.3977012326073136
21-186G-1227,0.2984218610966079
21-186G-1306,0.007324514421556783
21-186G-1310,2.2267211127900913e-06
21-186G-1358,0.0004701992489504109
21-186G-136,0.07294245295102542
21-186G-1495,0.015211374631956412
21-186G-1512,0.4665325074015403
21-186G-1548,0.045613831764987026
21-186G-1624,0.025009554032243513
21-186G-1743,0.00011747973871895828
21-186G-1807,0.0350103681630641
21-186G-1834,0.2863654385648201
21-186G-1877,0.018630980535593956
21-186G-1884,0.20119638425576872
21-186G-1887,0.00018355080452544154
21-186G-189,0.09219782448051252
21-186G-199,0.028553131809221373
21-186G-2028,0.01985889040548247
21-186G-2053,0.006286484977184167
21-186G-2058,0.03831055481937604
21-186G-2070,1.1214539350195612e-06
21-186G-2079,0.27803462644715843
21-186G-2125,0.020136461725739473
21-186G-216,0.26651219300958773
21-186G-2194,0.002533363143777947
21-186G-2328,0.16487439440465437
21-186G-2341,0.09454655104455088
21-186G-246,0.021109961881898318
21-186G-2525,0.012558788114239765
21-186G-2533,0.16894014020335893
21-186G-2560,0.2888503216650881
21-186G-2626,1.147132541025197e-05
21-186G-2630,0.1415436962546994
21-186G-2631,0.09161702299636344
21-186G-2665,0.012062068676716135
21-186G-2720,1.18972363507602e-05
21-186G-2726,0.04997456446690165
21-186G-2747,0.031577483158211996
21-186G-2783,0.024035882087407368
21-186G-2912,0.05749090249145726
21-186G-2927,0.058910304455559795
21-186G-2937,0.49823053970616266
21-186G-295,0.002872263658078111
21-186G-296,0.029671890012640752
21-186G-3009,1.7775830227665042e-07
21-186G-302,0.26312002430934667
21-186G-3055,0.011138189716268563
21-186G-3065,0.07540673041926377
21-186G-3068,0.03910804532520621
21-186G-3189,0.006181989135256926
21-186G-3202,0.046210463984964506
21-186G-3384,0.09076408030524584
21-186G-3403,0.14611900547534123
21-186G-3451,0.25122422350317875
21-186G-3543,1.3909660843862592e-05
21-186G-3566,0.021379154007255347
21-186G-358,0.052087160634817546
21-186G-3644,0.02282190091859672
21-186G-3651,0.07558807081391965
21-186G-3652,0.004034303796505151
21-186G-3678,0.029035281379852618
21-186G-3688,0.18108940259857492
21-186G-3727,0.0351118622132334
21-186G-3745,6.897383124091782e-05
21-186G-381,0.0034203687426436484
21-186G-3816,0.052605509293580974
21-186G-3827,0.10405007957877825
21-186G-3930,0.06785189172227629
21-186G-4031,0.2803406142328371
21-186G-4072,0.07003867943156426
21-186G-4075,0.007688157657240453
21-186G-4111,0.11880272529673443
21-186G-4126,0.11111366154754812
21-186G-4150,0.0713713637581996
21-186G-4151,3.9957935704496745e-05
21-186G-4162,0.02232346629512937
21-186G-4256,0.23400918261616538
21-186G-4261,0.010894880509978142
21-186G-4273,0.043597715748803965
21-186G-4446,0.00443272195629711
21-186G-4471,0.024411151404696824
21-186G-4479,0.06549855238500248
21-186G-4512,0.3920202171270457
21-186G-4573,0.4016885705836464
21-186G-46,0.1359452480007647
21-186G-4611,0.20151129508621857
21-186G-4668,0.25929826149512714
21-186G-469,0.015851277417928
21-186G-476,0.0012495877874008005
21-186G-4760,0.005414818909707333
21-186G-4762,0.012685688968145105
21-186G-4767,0.02989851502085141
21-186G-4784,0.09954443178110195
21-186G-4793,0.11994523856294113
21-186G-4799,0.028542706635319524
21-186G-4819,0.02690268769525793
21-186G-4838,0.019873533109532163
21-186G-4954,5.370781687877426e-06
21-186G-496,0.21847029282026037
21-186G-4977,0.11713240062364985
21-186G-531,0.144012400976051
21-186G-571,0.010235883342748333
21-186G-594,0.00699269943644693
21-186G-6,4.196591069047742e-06
21-186G-625,0.0447885455095261
21-186G-788,0.21948237638525642
21-186G-802,0.02188429379328805
21-186G-852,0.015620793029926404
21-186G-859,0.13525243992524186
21-186G-868,0.002288001722468522
21-186G-883,0.01033360805520191
21-186G-944,0.038612329223572606
21-186Z-1066,0.025600931562799446
21-186Z-1134,0.004967627989310312
21-186Z-115,0.31773741436448966
21-186Z-1167,0.009255162993023662
21-186Z-1254,0.4814585213300506
21-186Z-1257,7.459290836680068e-61
21-186Z-1295,0.1581864728441005
21-186Z-1311,0.19154926697730282
21-186Z-1320,0.08452898374738618
21-186Z-133,0.10314019768128112
21-186Z-1352,0.12196345257759988
21-186Z-1371,0.0192532865782578
21-186Z-1498,0.12484524849814403
21-186Z-164,0.022548556603982237
21-186Z-1698,0.08065507759073315
21-186Z-1717,0.10963777614743123
21-186Z-172,0.33928816497852826
21-186Z-1758,0.0030729453558596765
21-186Z-1884,0.03979726593908026
21-186Z-1913,0.0577497063711613
21-186Z-1927,0.04950725738595693
21-186Z-1950,0.06706771400877777
21-186Z-2059,0.19314463110403995
21-186Z-2124,0.023693606463067975
21-186Z-2347,0.4687668917682609
21-186Z-2396,0.034298212005530855
21-186Z-2416,0.24265243658686864
21-186Z-2434,0.024544892305025295
21-186Z-2466,0.001728747249470291
21-186Z-2499,0.05198109008999419
21-186Z-2500,0.11316719728324585
21-186Z-2529,0.03840699038699078
21-186Z-2660,0.042582992977360075
21-186Z-2710,0.01576338862969161
21-186Z-2813,0.11902768753681277
21-186Z-2913,0.3001908689456535
21-186Z-298,1.1414715634824715e-57
21-186Z-3008,3.830960987618011e-58
21-186Z-3032,0.08055934678047064
21-186Z-3039,0.3530627157228318
21-186Z-3102,0.06920967577478515
21-186Z-3191,0.1821472097663096
21-186Z-3199,2.9764651392161387e-05
21-186Z-3224,0.2319556904606276
21-186Z-3232,0.0007558383183198846
21-186Z-3301,0.008561522297663845
21-186Z-3350,0.016804828203946694
21-186Z-3376,0.013961920377368766
21-186Z-3377,0.0266747805697099
21-186Z-3447,0.0034737472300932224
21-186Z-3484,0.16976186801616333
21-186Z-3582,0.08007766330183912
21-186Z-3690,0.0036219464772203453
21-186Z-3863,0.060586889159991074
21-186Z-3933,0.4588929073032503
21-186Z-3934,0.14396314745657365
21-186Z-3954,0.06482270921451107
21-186Z-4064,0.08000057653341607
21-186Z-4104,0.00221139273662398
21-186Z-4185,0.018518361786501403
21-186Z-4269,0.0932852515430416
21-186Z-430,0.2563360495370223
21-186Z-4351,0.07888526696201537
21-186Z-4433,0.01252803010610761
21-186Z-4442,0.001904915684664634
21-186Z-4480,0.018315858784016086
21-186Z-4561,0.17378235560994285
21-186Z-4591,0.10130178105842867
21-186Z-4624,0.09808362324370087
21-186Z-4764,0.12378202835022466
21-186Z-4834,0.06592297885401367
21-186Z-4925,0.026863753490178405
21-186Z-4942,0.08948796093190416
21-186Z-4979,0.02606725360159037
21-186Z-618,0.0745285656838264
21-186Z-74,0.12211104536858414
21-186Z-756,0.028060889746696762
21-186Z-842,0.01549844097736573
21-186Z-859,0.18648585979833232
21-186Z-867,0.22718476162279164
21-1870-1046,0.6411711693002323
21-1870-1089,0.08197148813644231
21-1870-1093,0.08240353008125548
21-1870-1140,0.2558775910229096
21-1870-1185,0.0036707201135399844
21-1870-1201,0.25306683886688575
21-1870-122,0.0689507356969919
21-1870-1243,0.37409457017863734
21-1870-1269,0.4505066469210926
21-1870-1316,0.031638270101280314
21-1870-1335,0.02130268439821802
21-1870-141,0.03669890807703524
21-1870-1491,0.04987114908038732
21-1870-1498,0.20208197686909415
21-1870-1511,0.00019784188069394556
21-1870-1530,0.00013867205370543794
21-1870-1575,0.031086171913984193
21-1870-1667,0.018655144780152455
21-1870-1696,0.06205891625142706
21-1870-1704,0.04792174110235038
21-1870-1773,0.04973518226329937
21-1870-1796,0.012083367233756206
21-1870-182,0.44381155797412447
21-1870-1822,0.04813856618227473
21-1870-1842,0.07984428325950198
21-1870-1930,0.003938143685092362
21-1870-2009,0.010925735142890372
21-1870-2028,0.0014072248108984655
21-1870-2073,0.015568447582639155
21-1870-2132,0.0006771351625930805
21-1870-2135,0.2930965203916427
21-1870-2185,0.01340062502289966
21-1870-2321,0.4222696952683846
21-1870-2344,0.11216615759275433
21-1870-2351,0.24167058746911085
21-1870-2371,0.06788240258496868
21-1870-2572,0.2794153147600084
21-1870-2602,0.0071644839488127455
21-1870-2609,0.2277729590168336
21-1870-2677,3.423761140283992e-07
21-1870-2882,0.1179756935133027
21-1870-2901,0.007736104911463758
21-1870-2903,0.46467960426690164
21-1870-2904,0.08020165379826884
21-1870-2913,0.3581138845852611
21-1870-2914,0.18761652238041132
21-1870-2915,0.4876193801749898
21-1870-2917,0.3118554839905274
21-1870-2946,0.16967705395301463
21-1870-3010,0.17162632439426187
21-1870-3037,0.004963448071071509
21-1870-306,0.0012899053802275474
21-1870-3299,0.018023297094594652
21-1870-332,0.03327602484390921
21-1870-3321,0.1397775162117371
21-1870-3392,0.013227375042650612
21-1870-3464,0.0008892916178354143
21-1870-3473,0.038284415068620764
21-1870-3585,0.00016481177041055176
21-1870-362,0.10165146503081503
21-1870-3658,0.005525102065452467
21-1870-3689,0.038567587010737675
21-1870-3765,0.0017739932899359255
21-1870-377,0.1264002460243631
21-1870-3967,0.239393607371746
21-1870-3988,0.43356034297408935
21-1870-3994,0.02856029992004323
21-1870-4000,0.0007884304944766422
21-1870-4031,0.017272268963169104
21-1870-4157,0.04900430712628258
21-1870-4173,0.12961069392858293
21-1870-4174,0.04891819767473679
21-1870-4197,0.21506122125086752
21-1870-4218,9.505311080203997e-06
21-1870-4295,0.010666512128850851
21-1870-4298,0.0005719229167788776
21-1870-4415,0.0029177667799059354
21-1870-457,0.004524868530941373
21-1870-4580,0.018449730090268367
21-1870-4610,0.12799353421610268
21-1870-4615,0.09625416962848003
21-1870-4634,0.06185617396940982
21-1870-4654,0.06143769424930984
21-1870-4701,0.06902509915589326
21-1870-4702,0.054976882135163406
21-1870-4713,0.38021261455630373
21-1870-4719,0.05687965871250433
21-1870-4720,0.4797213077147785
21-1870-4736,0.011636536329519323
21-1870-4750,0.48041378529542655
21-1870-4763,0.15655391940410232
21-1870-4778,0.011642928741408766
21-1870-4790,0.00804894454643226
21-1870-4791,0.2605313684072477
21-1870-4861,0.33996649482339064
21-1870-4872,9.847408341138122e-06
21-1870-488,0.012563537052344061
21-1870-4887,0.011092282699069898
21-1870-4906,0.00011246905242357114
21-1870-4941,0.10408090926075328
21-1870-4947,0.07387903315619786
21-1870-521,0.03360073822547122
21-1870-533,0.004300901301240138
21-1870-571,0.06666425854633795
21-1870-586,0.0035125606342491394
21-1870-622,0.04338428773909937
21-1870-636,0.008493775624376587
21-1870-639,0.017859745681256853
21-1870-651,0.020271481509090885
21-1870-727,0.13030319177649008
21-1870-733,0.022737968426048118
21-1870-734,0.038894020436495216
21-1870-745,0.09052567790262991
21-1870-747,0.24507702803996084
21-1870-846,0.037836819135250055
21-1870-855,0.09404820024987144
21-1870-95,1.3901386210541712e-06
21-1870-961,0.21398243298218522
21-187J-1048,8.910765463635437e-05
21-187J-1060,0.2268270519379981
21-187J-1064,0.0048404325365327015
21-187J-1082,0.12200312905092812
21-187J-1121,0.023767927897188408
21-187J-1145,0.07230601994952648
21-187J-115,0.07842724754857432
21-187J-1161,0.0003745213652599212
21-187J-1203,0.04523374267891649
21-187J-1228,0.02401881368093425
21-187J-1259,0.07259589610373376
21-187J-1269,0.0996903225269789
21-187J-1289,0.137333811434662
21-187J-13,0.023166485841744435
21-187J-1332,0.1017724913620084
21-187J-1351,0.2614080171199202
21-187J-1379,0.0046951961108652965
21-187J-1394,0.17031467914787043
21-187J-1467,0.08054886935991525
21-187J-1470,0.07855387259649547
21-187J-1593,0.10047315184407225
21-187J-1594,0.3504768681948413
21-187J-1616,4.098298995257116e-07
21-187J-1644,0.11917562504990689
21-187J-1674,0.03406312407614489
21-187J-1677,0.034578539524652174
21-187J-1687,0.029176434082326685
21-187J-1703,0.01851628184278564
21-187J-1704,0.1484783430886376
21-187J-1740,0.02007932504163806
21-187J-1760,0.00625569435526971
21-187J-1771,0.13046348316061454
21-187J-1791,0.01390974959714506
21-187J-1800,0.006487780395635439
21-187J-1884,0.12822485688376994
21-187J-1916,0.07409231062326785
21-187J-1925,0.03537070326114822
21-187J-1931,0.008199429719471208
21-187J-1950,0.05919433853197
21-187J-1952,0.07148816747545973
21-187J-1955,0.012546618776408563
21-187J-1956,0.11563405690878395
21-187J-1964,0.079337292112533
21-187J-1969,2.8376643349536802e-05
21-187J-1974,0.07239324571204186
21-187J-1987,0.038474509000580775
21-187J-1989,0.031222842290039635
21-187J-20,0.09022682491412094
21-187J-2008,0.18304447045913141
21-187J-2010,0.04325157519950705
21-187J-2012,0.030165280982030366
21-187J-2026,0.009744017531639605
21-187J-2043,0.14880848383395293
21-187J-2091,0.1199467906461615
21-187J-2117,0.0007191251510123626
21-187J-2131,0.032843269310544695
21-187J-2193,0.0012869828252318448
21-187J-2194,0.0011238434445120843
21-187J-2196,0.005911519101104413
21-187J-222,0.6260047727702573
21-187J-2222,0.027346101892311285
21-187J-2233,0.014805890731717352
21-187J-2273,0.016186397135472215
21-187J-2293,0.07000758585057226
21-187J-2296,6.261289271701063e-05
21-187J-23,0.09298596751481739
21-187J-2313,0.0020713352883294438
21-187J-2322,0.03721714512830417
21-187J-2327,0.015746264691557328
21-187J-233,0.05353452319120258
21-187J-235,0.24420648979756282
21-187J-2401,0.043234770852430174
21-187J-2490,0.013050544745903368
21-187J-2492,0.03909382213861375
21-187J-2495,0.014326748397528453
21-187J-2498,0.08783195226676996
21-187J-2516,0.12011241511674045
21-187J-2529,0.004702431913723222
21-187J-2547,0.015400464749203027
21-187J-2551,0.2771414984586619
21-187J-256,0.028730249184959693
21-187J-2568,0.05139471037892585
21-187J-2581,0.0002562853200235458
21-187J-259,0.046259953776880004
21-187J-2607,0.014009748598143279
21-187J-2618,0.06133379240864873
21-187J-2623,0.1433788064375323
21-187J-2644,0.021786624305749167
21-187J-2673,0.004368300973693027
21-187J-270,0.020069297835868208
21-187J-2759,0.02108923259440335
21-187J-2761,0.013110003858846133
21-187J-2788,0.12351718713199153
21-187J-2829,0.03544242912864384
21-187J-2876,0.21643276954215293
21-187J-2894,0.012924926856675796
21-187J-2902,0.1346135884858895
21-187J-2903,0.2111889762416348
21-187J-2907,0.0630906340100503
21-187J-2919,0.0009200207006424132
21-187J-295,0.0006438320562065583
21-187J-3070,0.10740517927831097
21-187J-3112,0.10261853151427416
21-187J-3203,0.26090194820528145
21-187J-332,0.12906713800622516
21-187J-3416,0.0020495296515739853
21-187J-3456,0.05096115875164404
21-187J-3471,0.012215477024187951
21-187J-3472,1.4431817922897649e-05
21-187J-360,0.02936956441706493
21-187J-3617,0.21436984578163146
21-187J-3669,0.03602198346441488
21-187J-377,0.0019828678163080877
