id,proba
21-186G-1142,0.34290270040358406
21-186G-1227,0.2751286623335218
21-186G-1306,0.019880179199891435
21-186G-1310,0.02774746738856677
21-186G-1358,0.021689956991270024
21-186G-136,0.07959608030337731
21-186G-1495,0.033960705068208474
21-186G-1512,0.3970858998712565
21-186G-1548,0.06655243324567926
21-186G-1624,0.04197349227793757
21-186G-1743,0.016997273731376522
21-186G-1807,0.04781469492937293
21-186G-1834,0.23444751415524825
21-186G-1877,0.044784230641193114
21-186G-1884,0.3092762435089115
21-186G-1887,0.015970389946931726
21-186G-189,0.11263426687058332
21-186G-199,0.060752821551621684
21-186G-2028,0.07335820980019239
21-186G-2053,0.027737806064065566
21-186G-2058,0.09210049394838146
21-186G-2070,0.011431151059760043
21-186G-2079,0.32005226556269945
21-186G-2125,0.04543698310829226
21-186G-216,0.3071258323311914
21-186G-2194,0.029614602875986454
21-186G-2328,0.14403567879733467
21-186G-2341,0.13754689938096523
21-186G-246,0.0433010781007255
21-186G-2525,0.03549244771722889
21-186G-2533,0.15788983175284715
21-186G-2560,0.26571052608554613
21-186G-2626,0.017264026536573714
21-186G-2630,0.14277010125614836
21-186G-2631,0.1489044049150229
21-186G-2665,0.05072904763981624
21-186G-2720,0.015025285108446154
21-186G-2726,0.08996538603375909
21-186G-2747,0.0480039580231446
21-186G-2783,0.0353249708220473
21-186G-2912,0.06704573447273064
21-186G-2927,0.06952833087088309
21-186G-2937,0.2855510861833505
21-186G-295,0.016814562058900168
21-186G-296,0.05226673212380491
21-186G-3009,0.014614398441018632
21-186G-302,0.26243696994713933
21-186G-3055,0.03199590061658042
21-186G-3065,0.10409690447701589
21-186G-3068,0.06150135078862096
21-186G-3189,0.027631789314968173
21-186G-3202,0.0656788872569521
21-186G-3384,0.0990737869626842
21-186G-3403,0.13880422228088057
21-186G-3451,0.2725362685247671
21-186G-3543,0.017378663282412242
21-186G-3566,0.03747732116518488
21-186G-358,0.08388066283625088
21-186G-3644,0.035722355817070305
21-186G-3651,0.10006741741121998
21-186G-3652,0.0327319364197517
21-186G-3678,0.05251623641943851
21-186G-3688,0.167809065390615
21-186G-3727,0.07730232720597556
21-186G-3745,0.01568477676644165
21-186G-381,0.01649314582434827
21-186G-3816,0.07909520240736445
21-186G-3827,0.11336034896924124
21-186G-3930,0.06643942638716162
21-186G-4031,0.18573184477744287
21-186G-4072,0.08258909752824302
21-186G-4075,0.020381262468595805
21-186G-4111,0.14381262411655263
21-186G-4126,0.12771166253141905
21-186G-4150,0.10919648494169326
21-186G-4151,0.02169745452233205
21-186G-4162,0.041991214109824114
21-186G-4256,0.25736004666393447
21-186G-4261,0.04040476424259639
21-186G-4273,0.07230041779863615
21-186G-4446,0.0232688698933684
21-186G-4471,0.05366952435768114
21-186G-4479,0.072744636438325
21-186G-4512,0.3905644143360141
21-186G-4573,0.3174482142461268
21-186G-46,0.16230243499459804
21-186G-4611,0.16761817107422314
21-186G-4668,0.19625176228115399
21-186G-469,0.04694019990964579
21-186G-476,0.013165975360777352
21-186G-4760,0.03091623478215451
21-186G-4762,0.036636571785992236
21-186G-4767,0.0689653224045867
21-186G-4784,0.09536073977184159
21-186G-4793,0.1184789859507245
21-186G-4799,0.052375325173283735
21-186G-4819,0.04318914073258998
21-186G-4838,0.04398349092117684
21-186G-4954,0.017458588916430845
