id,proba
21-186G-1142,0.33261342817595363
21-186G-1227,0.2536216857399116
21-186G-1306,0.012567898135110753
21-186G-1310,0.019579553465203348
21-186G-1358,0.014334077240525617
21-186G-136,0.06837929829761646
21-186G-1495,0.027825409047754372
21-186G-1512,0.44536176457783055
21-186G-1548,0.04836743449235001
21-186G-1624,0.028633625645532314
21-186G-1743,0.009575767995987227
21-186G-1807,0.04750137885255385
21-186G-1834,0.22306047820433664
21-186G-1877,0.028981552961647537
21-186G-1884,0.2928938566563035
21-186G-1887,0.00884169355478399
21-186G-189,0.1037110996099386
21-186G-199,0.052100327268306566
21-186G-2028,0.06365736427998848
21-186G-2053,0.018740956152807357
21-186G-2058,0.0613480059256689
21-186G-2070,0.005601599641076582
21-186G-2079,0.3453511488411994
21-186G-2125,0.03935540802373348
21-186G-216,0.3186139111788745
21-186G-2194,0.022591052727132088
21-186G-2328,0.13632941561847686
21-186G-2341,0.10748569233793169
21-186G-246,0.047063276207605774
21-186G-2525,0.025043939850131466
21-186G-2533,0.14027254556987792
21-186G-2560,0.2628982667805767
21-186G-2626,0.009863559433926443
21-186G-2630,0.13275417415807939
21-186G-2631,0.10923643388483537
21-186G-2665,0.03334106442900406
21-186G-2720,0.007471310392013605
21-186G-2726,0.08211484190503007
21-186G-2747,0.040819822530784165
21-186G-2783,0.025176068392299432
21-186G-2912,0.05493177768231463
21-186G-2927,0.054394601581269554
21-186G-2937,0.2917694393777552
21-186G-295,0.010426363919479906
21-186G-296,0.03845203116635359
21-186G-3009,0.007921274252948241
21-186G-302,0.2760534801795899
21-186G-3055,0.02479835293232092
21-186G-3065,0.10049802296681928
21-186G-3068,0.06084315366736394
21-186G-3189,0.014660929015817887
21-186G-3202,0.0563250426965668
21-186G-3384,0.10439344651364306
21-186G-3403,0.14608880888602688
21-186G-3451,0.31940753319388393
21-186G-3543,0.009100993658325
21-186G-3566,0.02884196310206495
21-186G-358,0.07974430215906636
21-186G-3644,0.0316180973896713
21-186G-3651,0.08654696886137046
21-186G-3652,0.018439881225161325
21-186G-3678,0.04270333336660569
21-186G-3688,0.17628768331999314
21-186G-3727,0.06254004141794335
21-186G-3745,0.00809884313978963
21-186G-381,0.011432537421319175
21-186G-3816,0.061387449767473824
21-186G-3827,0.09722959567262136
21-186G-3930,0.06491763970286357
21-186G-4031,0.20213478337446594
21-186G-4072,0.09016214202894739
21-186G-4075,0.01399029854857796
21-186G-4111,0.12888068788814785
21-186G-4126,0.13677285895958913
21-186G-4150,0.10611140827943502
21-186G-4151,0.013966771687890575
21-186G-4162,0.03628505048508654
21-186G-4256,0.3002654828684971
21-186G-4261,0.027360270293760286
21-186G-4273,0.061634951836803294
21-186G-4446,0.01590211628439618
21-186G-4471,0.06726182035341154
21-186G-4479,0.07333019983006529
21-186G-4512,0.37004126205571225
21-186G-4573,0.36394743882595026
21-186G-46,0.15267127129760963
21-186G-4611,0.16962213243258817
21-186G-4668,0.26268162689318536
21-186G-469,0.0425626962401693
21-186G-476,0.0074094256128007605
21-186G-4760,0.023420455402867208
21-186G-4762,0.025173639473877574
21-186G-4767,0.0546574249890834
21-186G-4784,0.08608812037269023
21-186G-4793,0.10753316316548404
21-186G-4799,0.0419719974408645
21-186G-4819,0.03322471639100919
21-186G-4838,0.03363218539603118
21-186G-4954,0.010028852022197995
21-186G-496,0.11547070621629456
21-186G-4977,0.12158245566021991
21-186G-531,0.1470473021336139
21-186G-571,0.02292069242344707
21-186G-594,0.020889438706020374
21-186G-6,0.010942457196137559
21-186G-625,0.07391591357911084
21-186G-788,0.22640993407586427
21-186G-802,0.03646773535790194
21-186G-852,0.029600554846595527
21-186G-859,0.1268459217748119
21-186G-868,0.021444298544397247
21-186G-883,0.017981816450020782
21-186G-944,0.06132736763616483
21-186Z-1066,0.0530435296623317
21-186Z-1134,0.010868130523496505
21-186Z-115,0.4142538457096727
21-186Z-1167,0.017108984785209547
21-186Z-1254,0.5034019415607383
21-186Z-1257,0.014616049528454767
21-186Z-1295,0.1709595183879798
21-186Z-1311,0.20800617311439193
21-186Z-1320,0.09964086321590233
21-186Z-133,0.0985137768481221
21-186Z-1352,0.25918450859144987
21-186Z-1371,0.02956772146162147
21-186Z-1498,0.15078135679191837
21-186Z-164,0.05949720469177633
21-186Z-1698,0.08032412138986461
21-186Z-1717,0.12696366042630716
21-186Z-172,0.4267268445482341
21-186Z-1758,0.009242760571495073
21-186Z-1884,0.05738657723473221
21-186Z-1913,0.06850472577977089
21-186Z-1927,0.056957689054197146
21-186Z-1950,0.06638750897722269
21-186Z-2059,0.2338548830607731
21-186Z-2124,0.044515529849657
21-186Z-2347,0.4965352676531391
